LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.051948051948051945,1,2,1,-1,-1,-1,2,2,2,0.07029124728525672,0.15182880546185915,0.10401536595677159,0.14680887166447978,0.1697970048069286,0.3573158974953938,0.0045790061725003205,0.0032597658510189215,0.00224960997387078,0.00322061191626409,0.005157914233264327,0.003837463120850743,0.30563727079611935,0.27753717323324545,0.5127097072012662,0.23312388519539484,0.22097451420759692,0.19989557344982795,0.49336655335498303,0
0.3636363636363636,1,2,1,-1,-1,-1,-1,-1,-1,0.27470498800699933,0.36018395619472077,0.2117135460762328,0.27367165308128816,0.26377808860972274,0.3722103902346048,0.011612359653460814,0.006065609307283458,0.03961000761492976,0.008069243156199678,0.011907748359431597,0.006923234936264252,0.3891351809165601,0.36468882300129907,0.6069730941704037,0.3770938057402302,0.4152469919387213,0.45507932743957896,0.5816947218240454,0
0.025974025974025976,2,2,1,1,-1,-1,2,-1,-1,0.014979712774556642,0.1285420294443565,0.08518407967927671,0.12244067919552454,0.139402472707533,0.32797164742702606,0.033110793633349817,0.0032597658510189215,0.0,0.001610305958132045,0.0021100558226990426,0.0018058649980474085,0.3272002688251281,0.2747110549963217,0.5107122131363757,0.2319209096805578,0.22065878983172216,0.2012827321013672,0.4672182202902126,0
0.3636363636363636,2,2,1,-1,-1,-1,-1,-1,-1,0.07593501230947348,0.15500839547064021,0.10449693912537879,0.15098098392422066,0.17535034135824648,0.2893086712355633,0.0022895030862501602,0.0018743653643358798,0.0056240249346769505,0.004186795491143317,0.0,0.0009390497989846524,0.5372434812854086,0.5183500090184483,0.6706930888947508,0.4730896302902546,0.4774587985114301,0.5219022999446694,0.4880285094458795,0
0.051948051948051945,3,2,1,-1,-1,-1,-1,-1,-1,0.08139812410744779,0.15991308218631317,0.10736640505629634,0.1475212782906386,0.12426766434468006,0.3162427868612453,0.0022895030862501602,0.001568762315802856,0.005630773764598563,0.00322061191626409,0.0023820185731802525,0.001636565154480464,0.2973612691375784,0.2714826531666913,0.5107181482458455,0.2325664828928166,0.253005891351756,0.23300257503849198,0.4869706126140083,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.015989788477488893,0.09214993052257577,0.051827925251855,0.08516238337579708,0.09554175489136217,0.28953656360406943,0.0006651006465556716,0.00047348098986049834,0.0006535116974094616,0.0009355877616747182,0.0013621582588757154,0.0013115094548319303,0.3460985967249711,0.3222321976843867,0.5437252703772093,0.2813574266255878,0.27321550629821306,0.25452913979464264,0.44888599061301393,0
0.3896103896103896,1,2,1,-1,-1,-1,-1,-1,-1,0.077634735000178,0.15758995195436545,0.10637329909799348,0.15383967742227966,0.15711886545997386,0.34914906370765686,0.0045790061725003205,0.0040747073137736515,0.00568251479399759,0.016022544283413848,0.011722532348328015,0.011286656237796303,0.5556279365902834,0.5366827917873349,0.6827670799261409,0.4911221015080266,0.5119845067213489,0.4959337102931402,0.4908703469804153,0
0.14285714285714285,2,1,1,-1,-1,-1,-1,-1,-1,0.14868947292772947,0.22759234679449972,0.06832901877802472,0.10058922504407206,0.10012044309487861,0.292503307892258,0.005730626224884151,0.0016298829255094608,0.003385663010675524,0.001610305958132045,0.004689012939331206,0.0031399477653549315,0.3159992218219977,0.2917275496369314,0.5800804537061462,0.34022924436516944,0.3459416940619948,0.3300680553839234,0.4861400560638274,0
0.1688311688311688,2,2,1,1,3,2,-1,-1,-1,0.20777494563920254,0.2833204120207445,0.20326382331368945,0.2593328506238739,0.30458223518326316,0.4755947990818009,6.868509258750481e-06,0.00018988136082185217,0.007133513227144244,0.007729468599033816,0.011956982995294576,0.011286656237796303,0.2916241714664136,0.270257562830212,0.5130763650751782,0.23629398410896707,0.2237954192841411,0.20475285530911036,0.5849777977767028,1
0.051948051948051945,3,2,1,-1,-1,-1,-1,-1,-1,0.046874896981508755,0.12599700442030662,0.08029622297947323,0.10940363793681859,0.12414274897099031,0.31497211426109006,0.0022895030862501602,0.0011612915844254907,0.0017974383691227534,0.0013188405797101448,0.00165287706111425,0.0018487542917510346,0.3230853578734518,0.29688326479988164,0.5268062516486416,0.26239054645694826,0.25309377339452527,0.2340268013301582,0.47003905447278144,0
0.0,2,1,1,-1,-1,-2,-2,-2,-2,0.01680338731392388,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.30619044531039674,0.28228857818589354,0.5177301503561066,0.24140789687043943,0.23044733044733046,0.21064438306508623,0.44908728673826515,1
0.12987012987012986,2,1,2,2,2,2,2,2,2,0.13148522006068367,0.21392687484186615,0.15055486327871434,0.19763066508987331,0.2266180781846866,0.40478104377467106,0.008356686264813085,0.003096777558467975,0.00337441496080617,0.00499194847020934,0.007033519408996809,0.006771993742677782,0.31899304552537827,0.2918288805167064,0.5246181746241098,0.2541673423058213,0.24609684384120473,0.22843363514610254,0.5332547751960831,1
0.012987012987012986,3,1,1,-1,-1,-1,-1,-1,-1,0.034444108924664964,0.1134423594452089,0.07047723457162736,0.10753065615240838,0.12199913947187013,0.32635706452530705,0.0022895030862501602,0.001103430740569905,0.0023767129373944793,0.001610305958132045,0.002344506469665603,0.0022573312475592604,0.30287139822473236,0.27588649320171127,0.5128580849380111,0.23345224582455001,0.22205296791762957,0.19145127299081868,0.466132599033745,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.07427353008271807,0.15364726034347692,0.10365585050371,0.14588662890479787,0.12271933057697022,0.31403982729901964,0.0022895030862501602,0.0016298829255094608,0.00224960997387078,0.00322061191626409,0.007769694440471808,0.0022573312475592604,0.30266997588827255,0.2761752862090699,0.5129233711421789,0.23384546781255067,0.25409519469669845,0.23477827170719595,0.48413415193757603,0
0.2857142857142857,2,2,1,-2,-2,-1,-1,-1,-1,0.015213111468315138,0.09135300349484299,0.054781721968058604,0.11053830739957332,0.13542985539117788,0.3696676638684246,0.0,0.002649374695415628,0.02269181580643456,0.01932367149758454,0.1080817482515843,0.14672653109135195,0.5235359543783321,0.5052246201611972,0.6606719862833026,0.44392532836062915,0.44044635398018855,0.39033152646456004,0.4424871934161717,0
0.0909090909090909,3,2,1,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.37614589658485975,0.3532201940283686,0.5638921128989713,0.31235000810766983,0.30639477481582744,0.28857464438751823,0.44888599061301393,0
0.025974025974025976,3,2,1,-1,-1,-1,-1,-1,-1,0.052589868386872185,0.12816994976247786,0.07980133442371559,0.10898396566977232,0.13790503038836344,0.31743749533856513,0.0022895030862501602,0.0016298829255094608,0.001799687979096624,0.01610305958132045,0.005017243845084391,0.0,0.299176035261682,0.27498971491570284,0.5139112371405963,0.24244973244689474,0.2217122893814623,0.20977379071716992,0.4709640420934058,0
0.11688311688311687,2,2,1,-1,-1,-1,-1,-1,-2,0.2642521549820072,0.33594195015755884,0.12292321571038145,0.0978652411625958,0.10044738209762212,0.2907146980909525,0.005727191970254776,0.0024594933345937764,0.001574726981709546,0.006096618357487923,0.00415915447718678,0.02869970948146844,0.21023972205682667,0.1903156051581471,0.534445396992878,0.3220913734392735,0.32401241198233677,0.30924397626912214,0.5198201911439451,0
0.3506493506493506,4,2,1,-1,-1,-1,-1,-1,-1,0.016130882603094313,0.09458942021867461,0.05195553104537995,0.08531134112490302,0.09679245079336683,0.28969539767908886,0.0027474037035001924,0.0005671992580772923,0.0007828642709070315,0.0022415458937198067,0.0,0.0015711025483012453,0.5719795001188883,0.5534662254044622,0.6953244526510156,0.5143363872223123,0.521877203832091,0.5104576844247466,0.44899890463318826,0
0.12987012987012986,1,2,1,-1,-1,-1,-1,-1,-1,0.10121855216328941,0.26826539158342233,0.12867213411257938,0.17669238670467896,0.20598853554459245,0.39054122365771393,0.0027187849149220653,0.008149414627547303,0.0035656318085851863,0.0044041867954911435,0.00663260880268399,0.0070835054548409595,0.34154546937299685,0.25113338589028295,0.5376233183856503,0.27054990270796175,0.26061040046002454,0.2399116493494493,0.5259603950713703,0
0.12987012987012986,2,1,1,-1,-1,-1,-1,-1,-1,0.08443758167305986,0.1639058354271272,0.11199350209107059,0.15659474813835195,0.18255071024414016,0.3688914486496341,0.0022895030862501602,0.0016706299986471974,0.0021315054502425643,0.0033301127214170694,0.004646811822877225,0.004503375838880725,0.35404937500122824,0.3292909067695107,0.5475356106568189,0.28627472839305984,0.2770996755959162,0.2573624614384368,0.5026013071478104,0
0.03896103896103896,2,2,1,1,3,2,2,3,2,0.06919941610767459,0.14498389233231723,0.09594513172801546,0.13924181800989857,0.15790999616000886,0.34774027452052825,0.0,0.0016298829255094608,0.0037163556768345287,0.0,0.007033519408996809,0.0027087974970711128,0.29662534069851304,0.27253041446356446,0.5109113690319178,0.22890992378790334,0.21848777788627413,0.19648111471445795,0.4887883267066358,0
0.22077922077922077,1,2,1,-1,-1,-1,-1,2,-1,0.046551830992972984,0.13368349413940678,0.18957227647626032,0.25681481702159625,0.28630449433177213,0.4596506202815921,0.010302763888125722,0.08149414627547304,0.01349765984322468,0.0,0.011253631054394895,0.014672653109135195,0.4510573198842166,0.4228568012273196,0.5475916644684781,0.27880249716231553,0.28005294621835974,0.26213624658915946,0.5208994273814147,0
0.051948051948051945,3,2,1,-1,-1,-1,-1,-1,-1,0.08198887334362748,0.15854653499104981,0.10638217602276043,0.14964684060614147,0.1488636556407002,0.3160756657910075,0.002069710789970145,0.001698338008380858,0.0019155428927509692,0.001570048309178744,0.0016012979187816068,0.0014830666296464343,0.296921087641315,0.27250609505241846,0.5113030862569243,0.23090339711366953,0.23570180863413945,0.23313728306163503,0.4904625458986251,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,-1,-1,0.08192030423585663,0.15760212910759058,0.10583402591840108,0.12176324525828626,0.09788738801953614,0.31548176446702186,0.0034342546293752406,0.0033111071631724697,0.001912168477790163,0.000966183574879227,0.04689012939331206,0.0022573312475592604,0.296972180136417,0.27321338459324773,0.5116288578211554,0.2527201232365818,0.27156527682843473,0.23361599752404427,0.47723732325889356,0
0.051948051948051945,3,2,1,-1,-1,-1,-1,-1,-1,0.07922237357241095,0.1568890891354086,0.10653530297499036,0.14114200077458028,0.125783612645137,0.3151088496821937,0.0020880268146601464,0.0018572515936180305,0.0013430171544008558,0.0009565217391304348,0.0014043593753296961,0.0012776494861185415,0.29898247330908406,0.2737473983296618,0.5112120812450541,0.23755776714772173,0.25193937224012414,0.23391658567485935,0.4863353032237121,0
0.10389610389610389,1,2,1,-1,-1,-1,-1,-1,-1,0.04358226117181968,0.11612945125688517,0.06869630154025741,0.10619003641045502,0.12122651475312249,0.31332852687610663,0.0018316024690001283,0.0016298829255094608,0.001799687979096624,0.001610305958132045,0.002344506469665603,0.0022573312475592604,0.3648406994955599,0.34480567777185556,0.5600784753363229,0.3054432868493595,0.2985439789951068,0.27988319367117215,0.4655628201015857,0
0.0909090909090909,1,2,1,-1,-1,-1,-1,-1,-1,0.10369099595310399,0.18232580920565725,0.07867063613152495,0.11031551841830185,0.1254890591096464,0.3163574236284332,0.0028618788578127006,0.0017024127156946317,0.00674882992161234,0.00032206119162640903,0.0,0.0,0.31022675242345465,0.2850964568644578,0.5475560538116593,0.29208083346846114,0.28469550499625684,0.26630885543825195,0.4838863123843661,0
0.10389610389610389,4,2,1,-2,-2,-2,-2,-2,-2,0.01899759876259133,0.09136382763104309,0.05118323859065504,0.0857051076964526,0.09514850278900559,0.2891843663072873,0.0,0.0,0.00112480498693539,0.0005249597423510467,0.0007643091091109865,0.002659136209624809,0.3831593240855917,0.36335328200586503,0.5704866789765234,0.32147113669531374,0.3168907116275537,0.29934460650227834,0.44916894777071265,1
0.051948051948051945,1,2,1,-1,-1,-1,-1,-1,-1,0.03444542756135287,0.11210422560747083,0.06957511709218575,0.10707212534211709,0.12226130754010785,0.3141130290901155,0.0014881770060626042,0.0012224121941320956,0.001687207480403085,0.001610305958132045,0.002344506469665603,0.003611729996094817,0.3323468551586717,0.307287919535175,0.5331779213927724,0.26421477217447703,0.2544174288535191,0.2347192673664804,0.4644047792875361,0
0.11688311688311687,1,2,1,-1,-1,-1,-1,-1,-1,0.01769214844156923,0.09743887407335247,0.0556838394475002,0.09837558336388047,0.09956063716093572,0.3143063923118783,0.005154816198692236,0.003313551987560734,0.01226037435759575,0.005146537842190016,0.04347418346700928,0.007257319960903023,0.39395752641580256,0.36893661348146556,0.5744064890530204,0.3216920706988811,0.32463626598964945,0.29022787921700127,0.4486304218262801,0
0.49350649350649345,2,2,3,-1,-1,-1,-1,-1,-1,0.04464112643220427,0.121023313836358,0.07155245208402453,0.10691669116913699,0.09593346482861147,0.28988737973498185,0.0015167957946407313,0.001045569896714319,0.001228287045733446,0.02389049919484702,0.00196235191511011,0.011069952438030614,0.6588161082846482,0.6451331791752882,0.756218016354524,0.6089123560888601,0.6418275125042042,0.6327647764125137,0.4585233366563437,0
0.0779220779220779,2,1,1,-1,-1,-1,-1,-1,-1,0.03995732891677952,0.11810485611340449,0.07397363331421096,0.11428686153794343,0.13117039536486855,0.3221334592956606,0.0018602212575782554,0.0011409180478566224,0.003241687972347794,0.001610305958132045,0.002060821186836065,0.002331823178728716,0.34789076424547194,0.3230600709721482,0.543752967554735,0.2788389816766661,0.26984886458570667,0.2505201844943272,0.469246303956141,0
0.11688311688311687,1,2,1,-1,-1,-1,-1,-1,-1,0.027392039917769815,0.10521872196717852,0.0638017871468787,0.10007240641891323,0.11381332708242409,0.3195548226168673,0.001340504056999469,0.0010618687259694136,0.001150675501634904,0.0005797101449275362,0.02344506469665603,0.0009977404114211931,0.38672990345483527,0.36311008789440513,0.5695819045106832,0.32036443976001294,0.31460903340602586,0.28599737931664065,0.4595350261138876,0
0.2597402597402597,2,2,1,-1,-1,-1,-1,-1,-1,0.13479104223725175,0.1175541781842241,0.07213832911864343,0.11064970189020906,0.12797194493236835,0.3205354503843784,0.001839615729802004,0.0013854004866830417,0.00224960997387078,0.00322061191626409,0.004689012939331206,0.0022573312475592604,0.41478459600574596,0.4653357193377824,0.6371676338696914,0.42356899627047184,0.42399396760299013,0.4076687830299063,0.4797194153809395,0
0.0,2,2,1,-1,-1,-1,-1,-1,-1,0.021819481274699713,0.09950087201947262,0.05907371509288037,0.0949275352932719,0.10871030274243221,0.288734106233754,0.0012626609520669635,0.0009779297553056765,0.001349765984322468,0.001610305958132045,0.0,0.0,0.302452832784089,0.27619453907622715,0.5130407544183594,0.2331786119669207,0.22055246340960627,0.21064438306508623,0.4540719702538768,0
0.3896103896103896,2,2,1,-2,-2,-2,-2,-2,-2,0.018064003987557344,0.09184956074302283,0.051467300183197534,0.08766487356077671,0.09587177822432025,0.2890793977011875,0.0004121105555250289,0.0002094399559279657,0.0028536302518550843,0.001285024154589372,0.0005884711238860664,0.004659131694962314,0.6000155242581272,0.5859174396523945,0.7153983117910843,0.5428986946651533,0.555073831765561,0.5443528949422147,0.44889607222195804,0
0.025974025974025976,2,2,1,6,5,4,3,2,-1,0.058977344503065174,0.13518940208824648,0.08627372219442019,0.1241530456678553,0.13970011057323817,0.3300309657387994,0.0,6.519531702037843e-06,0.0,0.0,0.002379674066710587,0.0022573312475592604,0.29441657283333433,0.2697326688729777,0.51006462674756,0.2305811172369061,0.2204493918779633,0.19962281753519942,0.4799660787464393,1
0.1558441558441558,1,2,1,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.4252732957213966,0.40388563391585075,0.5968649432867318,0.3630229447056916,0.3606429493647539,0.34423911676068397,0.44888599061301393,0
0.012987012987012986,4,2,1,-1,-1,-1,-1,-1,-1,0.01593968028334865,0.09416457287282047,0.05159379636112661,0.08438391722612175,0.09584864574771103,0.288734106233754,0.0012592266974375882,0.0042319910160853146,0.0,0.0012882447665056361,0.0,0.0,0.31665949406639277,0.2903241169520482,0.5240807174887893,0.251562753364683,0.24045069383415246,0.22177727753971938,0.44832310078029974,0
0.051948051948051945,2,2,1,-1,-1,2,2,-1,-1,0.022187380910624124,0.100868772231761,0.05979163638340769,0.09536663683194069,0.10796235266540105,0.2990555587782759,0.0022895030862501602,0.0008149414627547304,0.00112480498693539,0.00045410628019323674,0.002344506469665603,0.0011286656237796302,0.34148062120613665,0.315702435791688,0.5389923503033501,0.2733733987352035,0.264477210341872,0.24685634892272545,0.45541366437752534,0
0.025974025974025976,2,2,1,1,2,2,2,2,2,0.043954116717807794,0.12225591234614505,0.07722924547249096,0.11393972521828787,0.13230542888382715,0.3217287776958286,0.0019460776233126364,0.0010594239015811495,0.0,0.00322061191626409,0.0,0.004516919826366081,0.30561074200058563,0.2794188876706665,0.5154398575573728,0.23857223933841412,0.22565179181720535,0.2063148004039014,0.47109896762644143,1
0.1688311688311688,2,2,1,-1,-1,-1,-1,-1,-1,0.12117743707136065,0.31667634073839557,0.14385167546406896,0.17817160191753956,0.19837332424484028,0.383578766508385,0.0045790061725003205,0.0023551808273611706,0.003507141949264546,0.004830917874396135,0.005844854628876349,0.005787797318741944,0.3561500625883065,0.24527646103929002,0.5483856502242154,0.29979629479487596,0.29851685490783236,0.2789224248780113,0.5363681440648476,0
